Id,SalePrice
1461,101584.586
1462,108717.945
1463,181572.02
1464,223792.19
1465,197634.47
1466,156909.42
1467,162860.92
1468,130001.7
1469,165120.33
1470,131843.08
1471,210192.34
1472,86665.234
1473,74586.375
1474,110758.99
1475,116000.55
1476,238958.28
1477,199005.88
1478,235114.28
1479,189690.86
1480,350778.4
1481,268274.88
1482,181340.12
1483,171000.08
1484,142341.8
1485,164089.75
1486,153987.25
1487,316750.72
1488,165942.95
1489,209756.81
1490,202347.5
1491,158099.98
1492,83942.18
1493,175429.94
1494,308568.94
1495,199573.39
1496,238490.66
1497,116847.27
1498,135638.47
1499,152868.19
1500,119903.555
1501,134159.9
1502,132852.06
1503,241080.64
1504,183797.16
1505,225021.25
1506,170681.39
1507,260175.67
1508,181380.6
1509,105844.07
1510,154546.02
1511,141451.9
1512,152672.67
1513,110032.44
1514,151491.2
1515,222368.28
1516,119685.12
1517,140825.2
1518,105418.15
1519,172892.08
1520,96666.87
1521,95383.516
1522,143586.6
1523,104523.086
1524,106641.164
1525,109890.234
1526,76799.555
1527,108219.34
1528,119794.29
1529,149036.75
1530,177756.88
1531,87808.086
1532,74757.29
1533,174545.3
1534,94348.7
1535,160281.72
1536,81666.35
1537,47734.418
1538,134273.31
1539,148721.83
1540,90285.375
1541,144592.61
1542,102388.266
1543,155878.52
1544,78407.5
1545,103269.586
1546,84932.08
1547,177355.39
1548,84065.234
1549,128358.77
1550,104107.24
1551,95208.3
1552,91106.73
1553,135816.45
1554,104808.36
1555,112336.27
1556,86755.62
1557,89997.81
1558,91325.59
1559,50306.46
1560,116523.445
1561,145861.12
1562,143308.47
1563,98057.78
1564,121715.95
1565,138740.31
1566,170668.69
1567,90493.03
1568,183384.31
1569,151315.47
1570,161177.97
1571,101385.984
1572,113627.09
1573,196109.92
1574,90962.61
1575,183096.66
1576,210930.92
1577,178701.42
1578,148478.36
1579,138578.19
1580,145542.5
1581,125651.305
1582,128064.336
1583,305660.56
1584,162869.31
1585,165268.89
1586,74763.49
1587,107873.54
1588,117937.15
1589,67198.64
1590,116761.61
1591,73145.125
1592,96520.03
1593,103616.15
1594,120281.16
1595,76299.04
1596,155703.78
1597,124368.04
1598,200691.06
1599,116018.36
1600,141885.6
1601,59854.99
1602,92719.2
1603,72945.61
1604,204168.45
1605,216050.64
1606,147614.0
1607,126900.0
1608,230759.44
1609,208498.53
1610,140738.47
1611,124344.08
1612,180622.47
1613,149050.53
1614,148064.75
1615,68360.73
1616,61690.74
1617,88590.516
1618,118950.26
1619,95822.07
1620,158472.39
1621,125081.72
1622,93865.32
1623,190081.84
1624,135862.44
1625,75041.16
1626,113314.02
1627,167522.55
1628,294129.2
1629,136454.17
1630,391992.2
1631,207296.64
1632,329521.06
1633,173832.48
1634,213653.95
1635,238618.52
1636,137976.45
1637,187003.58
1638,168590.27
1639,156079.33
1640,223524.28
1641,152834.66
1642,219562.23
1643,231154.14
1644,273937.9
1645,161253.0
1646,139527.95
1647,143469.42
1648,129122.32
1649,166126.16
1650,101919.08
1651,84173.53
1652,94587.0
1653,80024.0
1654,117003.72
1655,129527.11
1656,127087.36
1657,127586.72
1658,126539.266
1659,111576.07
1660,128833.875
1661,346444.16
1662,360716.28
1663,370040.03
1664,426519.25
1665,315641.3
1666,230042.69
1667,326498.34
1668,253639.25
1669,266521.94
1670,344696.16
1671,239505.62
1672,335507.0
1673,185204.08
1674,202412.34
1675,221891.84
1676,180676.56
1677,142283.44
1678,382645.9
1679,218939.77
1680,306193.6
1681,252846.12
1682,225915.97
1683,139263.27
1684,153864.97
1685,112386.64
1686,116709.06
1687,176987.39
1688,136896.05
1689,182147.12
1690,174247.42
1691,135690.61
1692,241429.22
1693,162941.1
1694,205141.6
1695,91656.46
1696,226775.53
1697,138061.34
1698,283817.25
1699,256627.61
1700,309803.22
1701,241359.0
1702,200117.52
1703,187971.44
1704,212312.97
1705,203007.78
1706,277246.84
1707,213987.56
1708,190806.88
1709,244702.5
1710,256796.53
1711,359187.7
1712,222187.25
1713,191568.3
1714,230490.23
1715,179940.77
1716,120501.836
1717,187589.98
1718,105015.97
1719,239507.9
1720,196259.97
1721,165880.14
1722,125152.24
1723,132916.69
1724,174321.56
1725,207134.6
1726,171244.88
1727,142752.22
1728,165122.05
1729,145903.83
1730,133084.62
1731,108397.625
1732,105648.625
1733,124964.63
1734,124523.03
1735,100445.9
1736,103311.055
1737,294688.5
1738,190649.9
1739,205494.83
1740,168333.38
1741,182379.0
1742,154974.47
1743,125402.54
1744,320676.2
1745,243065.56
1746,163605.5
1747,160924.55
1748,195511.61
1749,133855.98
1750,97422.26
1751,225336.94
1752,116173.7
1753,127764.484
1754,157254.58
1755,152467.52
1756,107688.31
1757,125209.91
1758,154012.22
1759,162022.98
1760,152805.81
1761,136424.11
1762,124701.3
1763,177864.22
1764,145425.69
1765,178895.12
1766,122084.36
1767,150723.11
1768,128504.65
1769,123818.2
1770,150379.67
1771,116467.78
1772,127245.26
1773,150832.97
1774,99598.56
1775,112703.914
1776,134575.6
1777,96770.73
1778,167458.33
1779,114359.055
1780,191262.16
1781,104108.234
1782,85849.52
1783,156519.95
1784,101495.79
1785,83208.02
1786,99735.44
1787,186353.4
1788,56918.88
1789,80535.734
1790,82481.945
1791,123032.38
1792,138688.84
1793,120555.17
1794,124179.945
1795,148830.23
1796,126563.88
1797,83663.016
1798,74207.0
1799,104518.0
1800,170621.66
1801,106198.766
1802,119842.39
1803,111449.09
1804,91378.914
1805,130549.61
1806,98817.16
1807,124437.2
1808,103903.31
1809,67538.26
1810,119662.516
1811,92018.53
1812,98243.49
1813,147236.36
1814,101627.516
1815,49423.137
1816,88975.0
1817,75720.65
1818,109785.59
1819,138068.33
1820,45062.633
1821,79217.37
1822,135890.83
1823,48234.094
1824,100971.555
1825,114440.12
1826,118149.234
1827,85985.13
1828,98589.92
1829,55733.48
1830,113530.91
1831,122535.55
1832,40223.44
1833,129822.92
1834,121619.53
1835,99923.37
1836,136102.23
1837,82916.04
1838,97135.125
1839,115212.25
1840,173046.47
1841,142912.55
1842,86078.586
1843,114829.31
1844,104221.086
1845,139889.95
1846,162090.83
1847,182660.3
1848,49842.23
1849,81800.81
1850,80332.305
1851,106954.46
1852,153419.97
1853,131133.2
1854,193519.66
1855,120143.93
1856,238470.19
1857,114128.62
1858,116053.33
1859,71123.68
1860,109721.53
1861,83332.625
1862,241592.05
1863,249972.58
1864,205622.84
1865,315738.88
1866,335777.78
1867,159983.45
1868,300821.28
1869,153365.55
1870,176900.31
1871,222347.92
1872,132453.31
1873,216957.48
1874,141606.6
1875,209945.73
1876,124645.17
1877,220652.94
1878,198729.55
1879,146109.78
1880,110796.7
1881,181540.16
1882,242792.66
1883,169804.34
1884,186756.2
1885,172433.98
1886,215654.38
1887,168190.72
1888,233188.28
1889,123240.48
1890,116468.9
1891,112040.98
1892,116733.11
1893,72090.05
1894,109675.71
1895,111762.336
1896,137037.77
1897,140708.02
1898,82767.04
1899,120278.41
1900,104892.555
1901,177834.38
1902,104311.57
1903,164822.97
1904,174593.58
1905,166318.77
1906,136977.53
1907,180837.22
1908,114949.945
1909,128557.97
1910,116921.51
1911,172995.66
1912,299938.97
1913,100749.26
1914,49361.098
